,uid,PERSON,NORP,FAC,ORG,GPE,LOC,PRODUCT,EVENT,WORK_OF_ART,LAW,LANGUAGE,DATE,TIME,PERCENT,MONEY,QUANTITY,ORGINAL,CARDINAL,label
3047,7d71cd3b-3d44-56b0-bcf1-9c3021a0d0ea,3,0,0,14,2,0,0,0,0,0,0,6,1,0,0,0,0,11,1
3199,1e53f352-d765-5f6b-a04c-d7ccfc0bd9f9,1,0,0,5,1,0,0,0,0,0,0,5,0,0,0,0,0,3,1
3007,d1303c9f-16a7-5b29-be00-3799d93f2977,11,9,0,5,5,0,0,0,0,0,0,6,1,0,0,0,0,6,1
48,97247744-ab69-5a38-928f-fb06c9ff7692,1,0,0,8,1,0,3,0,0,0,0,9,0,0,1,0,0,3,1
5393,5e097a56-126e-5206-bd6b-7d639e7b2502,13,2,0,6,14,1,0,0,0,0,0,6,0,0,0,0,0,5,1
11315,8069ddd7-a81d-5415-b7f7-a3da12ca7cde,1,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0
18444,5c4ec57c-4625-5db5-90dd-ca5f201bb767,1,0,0,8,1,0,0,0,0,0,0,7,0,0,11,0,0,4,0
106,5b2b72d5-d2cc-5e3e-bbfd-1924e823d89b,1,0,0,9,3,1,0,0,0,0,0,0,0,0,0,0,0,7,1
2256,eb1b8d17-0671-5fef-9143-d60fdefaf45b,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1
6747,33ab7787-f82e-5ad2-852d-1a3f58d45833,1,2,0,25,2,1,6,0,0,3,0,15,1,0,0,0,0,4,1
1997,7a38d1e8-8407-588e-aee3-14ae452b2398,6,0,0,10,9,0,0,0,0,0,0,2,0,0,0,0,0,5,1
3529,6851d08f-bb70-50d0-9f8b-7588b5145d42,5,2,0,3,0,0,1,0,0,1,0,3,0,0,1,0,0,5,1
6610,f980bb16-b293-5115-8de5-87a3983b9a8b,9,0,0,9,12,0,0,0,0,0,0,9,2,0,0,0,0,1,1
2088,02ce95c1-c8de-5efd-ada7-be4662b827e9,3,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,3,1
18819,f190481f-8c11-52ad-aeab-37ae7db183b8,5,0,0,8,4,0,0,0,1,0,0,7,0,0,0,1,0,9,0
9858,6267e82f-0ab0-5170-9c5c-ee77f98266a2,3,0,0,4,3,0,0,0,0,0,0,4,0,0,0,0,0,3,1
15357,2a6a3ab5-3a63-5107-933b-858c98da66f4,1,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0
7940,4fbe57d6-9410-5c83-9839-6710a2bd507b,0,1,0,8,5,1,0,0,1,0,0,2,1,0,0,1,0,4,1
10731,13aed888-8f0f-5421-a862-71816a40608a,1,1,0,6,1,0,0,0,0,0,0,4,0,0,0,0,0,2,0
19234,3dd09f68-5cb2-5fb8-91c1-ccc596286926,1,0,0,1,1,0,0,0,0,0,0,3,0,0,3,0,0,5,0
415,075c271e-0a3f-5f70-b992-7b326fbb9fbd,30,4,2,25,37,1,0,0,0,0,0,42,1,3,0,3,0,34,1
10429,fd9a4046-72d2-51a8-9f2d-c0d6312edddd,3,2,0,1,1,1,0,0,0,0,0,5,0,0,0,0,0,10,0
16580,ec9ba5ae-95cb-5abf-b446-d07543b37f59,2,3,0,2,4,0,0,2,0,0,0,4,0,0,0,1,0,1,0
18212,954d50fd-8e65-5622-bbf3-74308021ccf8,139,6,0,9,4,1,0,0,0,1,0,8,2,0,1,3,0,146,0
13159,d1ede5b0-c959-5b72-9b8a-62f8a35adc49,6,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
15664,fc5db2e4-ebc7-5513-87ad-18d1cf1887bc,4,0,0,14,3,0,0,0,0,0,0,5,0,0,1,0,0,7,0
11485,92c558ad-627b-5d5e-b124-539001a50d0d,5,2,1,8,11,1,1,1,0,0,0,6,3,0,0,1,0,10,0
6995,f249cb1f-db75-5d98-a090-d7b69199e399,2,1,0,5,3,0,0,0,0,0,0,5,1,0,0,0,0,3,1
9116,f3a028c9-b0e5-5133-b752-f4e62f7d1168,2,0,0,1,3,1,0,0,0,0,0,3,1,0,0,0,0,1,1
16206,f51b77f6-8332-57f0-88cf-83883608aa63,2,1,2,18,5,0,1,1,0,0,0,9,2,0,1,0,0,9,0
10491,29505e97-9149-579a-91f8-a9b608cdbd0d,3,6,4,2,5,1,0,0,0,0,0,1,0,0,1,1,0,9,0
13290,82744344-10e2-5a3f-8cd1-05df05207a23,6,3,0,12,1,0,0,0,0,0,1,10,0,0,0,0,0,21,0
17186,3bc0276f-7417-55a1-8a8e-f02d5c99f0e2,4,0,0,10,2,0,0,0,0,1,0,63,1,0,0,0,0,59,0
2666,61c985a0-5e6e-580f-8051-c1e49335c088,0,1,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,5,1
18004,64fa548e-d2e8-5702-84cd-37c2b16be912,12,5,0,1,9,1,0,0,0,0,1,2,0,0,0,0,0,6,0
4957,a4ea3b84-98bc-5648-af3f-dd95f9c5ae3e,2,0,0,3,6,2,0,0,0,0,0,14,1,0,0,0,0,1,1
8542,2df68c53-042a-5dc1-89de-fd6e3c1e13ce,3,3,0,1,2,0,1,0,0,0,0,3,0,0,0,0,0,8,1
18887,bbb097f3-b7d6-58ff-8dbb-b266e496582c,5,0,1,9,44,0,2,0,0,0,0,1,0,0,1,7,0,82,0
17597,302f12a0-6cfa-5b6f-94de-6ded4a37136d,12,7,2,9,20,0,0,0,0,0,0,3,1,0,0,0,0,2,0
17881,5aa8e76a-7d01-5952-9bd4-f8f00e3dec1f,0,1,0,2,4,0,1,0,0,0,0,2,0,0,0,0,0,1,0
4033,85882759-d135-5cb6-aa4c-ec1ba07d32c5,4,0,0,10,9,0,0,0,0,0,0,2,0,1,0,0,0,0,1
8101,13092980-933b-5fc8-8eae-2c0b9ff9de85,1,2,0,14,0,2,0,0,0,1,0,8,0,0,1,0,0,5,1
8408,67284fad-228b-5af8-b6bd-174c451c0868,52,53,1,36,55,3,0,0,0,0,0,38,2,0,1,1,0,46,1
18955,1cfb8608-0de5-5d9a-a32a-4485926f6fba,8,4,0,8,4,0,0,0,0,0,0,9,3,0,0,0,0,1,0
19897,13d7adcc-30c7-510f-af85-1c3e5ba72f58,11,0,0,7,3,0,0,0,0,0,0,9,2,0,0,0,0,4,0
19923,03d6fc9f-d3fc-5c29-bd30-4238e522b119,11,2,0,7,8,0,0,0,0,0,0,5,0,0,0,2,0,5,0
19142,aa42fbc2-374b-53fa-be16-2597a1890837,9,0,0,6,10,0,1,1,0,0,0,9,2,0,0,0,0,8,0
18140,d8330290-7544-5b31-8906-111969506c37,7,5,0,8,0,0,0,0,0,0,0,9,2,0,0,0,0,11,0
11349,393a4eaa-c210-55f6-b9b2-2adda2291f60,0,0,0,7,1,0,1,0,0,0,0,12,0,0,0,3,0,3,0
14926,a72c1113-094a-5468-a5f9-e227176e81fc,1,14,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,22,0
3790,a3230999-e127-5e00-a391-77fc7780121c,2,0,0,5,5,0,0,0,0,0,0,8,0,0,1,0,0,6,1
17204,eeebb426-5905-5fcd-8f6e-776fa4d40f4c,1,1,0,3,0,1,1,0,0,0,0,4,0,0,0,0,0,3,0
16956,4f5028d8-e02a-50b4-b7b0-c969a27ae9f0,0,1,1,3,1,0,0,2,0,0,0,0,2,0,0,0,0,2,0
11395,ccbb746d-2974-57c5-b5c3-78987a59b1e0,9,1,0,11,1,0,1,0,0,0,0,8,1,0,1,0,0,3,0
8203,b13f58ba-9da7-56ec-82cc-5a691b3944ee,32,4,1,16,23,14,10,0,0,0,0,65,8,0,4,2,0,129,1
1732,3261bef5-bc91-5015-8371-e2cdfc564a91,8,2,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1
18622,84459ad4-cbea-58f3-ab52-9637e01e7d2f,5,0,0,31,0,1,9,0,0,0,0,3,0,0,0,0,0,9,0
17733,8ba05eda-18de-502b-9358-3c6d5f9a093a,3,0,1,3,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0
2220,440b5107-e2fd-5ad5-866d-35516ce4c146,5,3,0,11,23,0,1,0,0,0,0,4,0,1,0,0,0,8,1
5679,454a3b99-c371-5d9f-abc7-bb8c4f9e1757,2,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10660,181811a4-3853-5625-9cc0-ea7a81789b1d,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11878,07c00064-70b6-5c44-93f5-6d1bc533fb84,0,0,0,1,0,1,0,1,0,0,0,3,0,0,0,1,0,4,0
112,69653191-f982-5049-bdfa-a3fb10a3a346,2,0,0,3,4,0,0,1,0,0,0,14,1,0,0,0,0,4,1
5954,6bda7640-e463-50e7-8b69-a788ce8b04e8,0,0,0,1,2,0,1,0,0,0,0,3,0,0,3,0,0,5,1
14358,e10a19f4-55d1-5564-9ff4-e79f47089b87,8,7,0,2,25,1,0,0,0,0,0,8,1,0,0,2,0,1,0
4008,2e814a96-f285-546e-8f9b-113acc2c8114,16,20,0,20,11,0,0,0,0,0,1,7,2,0,0,0,0,0,1
7350,1a6d1129-74d8-52b8-8561-735bee97fda9,1,3,0,4,1,0,0,0,0,0,0,8,0,0,0,0,0,1,1
18860,75a9a74e-e91e-565d-ae79-57d42dd2e27f,1,0,1,0,34,0,0,0,0,0,0,9,26,1,0,6,0,18,0
10425,7aaab8dc-c089-51b4-b7b8-907aba29bffe,18,3,1,4,2,5,0,0,0,0,0,7,1,2,0,3,0,8,0
1631,55bc689e-612e-5a3b-9811-99d82042d6fa,13,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1
18630,38772926-a9da-5bea-a404-48eae506de34,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0
18168,43d556ee-213a-5663-86ad-4c683041375d,2,0,0,0,2,0,0,0,0,0,0,8,1,1,0,1,0,0,0
11811,9caae90e-7abc-53d3-9a6f-50885f51dfca,12,15,0,4,6,0,0,0,0,0,0,6,1,0,0,0,0,1,0
15429,8d64af4c-afd6-5d4e-ab76-ef0088a96494,13,0,0,14,7,0,0,0,0,0,0,3,0,0,0,0,0,1,0
8549,8b351421-87c1-511d-a39b-db820dc5ed10,0,0,0,1,2,0,0,0,0,0,0,4,1,0,0,0,0,4,1
8267,114b06af-8785-574c-b228-42ab73151b6a,8,1,3,7,11,0,1,0,0,0,0,13,2,0,1,1,0,13,1
7636,c752686e-4d3f-5141-be0e-abd2b384b60a,3,1,0,4,3,0,1,0,0,0,0,16,0,9,0,0,0,4,1
12825,de9cbb06-7342-5dee-a34c-b19bdc1aebf9,5,4,0,4,5,0,0,0,0,0,0,12,1,0,0,1,0,19,0
9960,5adcff48-5d6f-5641-bdfd-44a7c1602e69,3,1,0,8,1,0,1,0,0,0,0,4,1,0,0,1,0,4,1
17151,1466cb09-67e7-5537-ba74-85573c92067c,4,0,0,5,6,0,1,1,0,0,0,4,0,0,0,1,0,4,0
3707,dcf62ac6-ee94-5322-b602-2aec22c9c54a,27,10,2,21,25,1,0,0,0,0,0,18,8,1,1,3,0,20,1
12570,ab6a3bcf-0aa0-51a5-9162-191f1d2285bd,5,1,0,10,0,4,0,0,0,0,0,3,0,0,1,0,0,2,0
